"","Id.Latido","Registro","Error","Time","Position","Frecuency","Channels","Order","C1_Position","C1_Error","C1_ErrorRMSE","C1_ErrorNRMSD","C1_ErrorAbsMax","C1_MDL","C1_FSS","C1_ESC","C1_VAR","C1_BIC","C1_AIC","C1_Sigma","C1_H0","C1_H1","C1_H2","C1_H3","C2_Position","C2_Error","C2_ErrorRMSE","C2_ErrorNRMSD","C2_ErrorAbsMax","C2_MDL","C2_FSS","C2_ESC","C2_VAR","C2_BIC","C2_AIC","C2_Sigma","C2_H0","C2_H1","C2_H2","C2_H3","Type","RR1","RR2"
"43727",1692,122,0.10120676,99249373,444426,360,2,4,444426,0.014116598,11.5001955,0.027981011,30.614178,58.281204,19044.646,1349096,128.2498,422.99036,412.5161,7.2000017,1096.1663,62.109097,-351.39066,33.722897,444426,0.08709016,5.3276763,0.05172501,22.060167,69.70781,4087.3152,46932,23.744753,312.1897,301.71545,3.9600005,133.44244,-115.16861,107.06799,17.61925,1,269,0
"23503",1833,111,0.10411558,99199884,564243,360,2,4,564243,0.073222,14.87025,0.066089995,49.60929,54.068367,31841.902,434868,214.27586,459.9981,449.52386,7.560002,601.79694,-115.34267,-57.686596,-155.67543,564243,0.030893587,10.224965,0.050122377,33.892067,58.66564,15055.187,487324,98.69734,406.0094,395.53516,9.360001,-469.757,429.69733,-166.03773,198.46642,2,289,22
"105627",1492,233,0.23168671,99283359,315286,360,2,4,315286,0.02435641,23.113012,0.03662918,91.786285,58.371597,76926.43,3158365,509.29544,523.5069,513.0327,7.2000017,-1507.5637,-646.4494,215.31923,-586.88245,315286,0.2073303,28.631142,0.08809582,124.624794,52.004177,118042.88,569347,785.8857,554.3372,543.863,6.4800014,-108.85399,520.72974,332.72266,239.98157,5,145,200
"72226",1300,212,0.21339111,99458227,300352,360,2,4,300352,0.16509116,24.958754,0.06819332,84.52281,57.09088,89703.27,543356,570.18494,534.57025,524.09607,6.1200013,499.45172,-73.7377,-422.0011,-143.80014,300352,0.048299957,19.647484,0.07092954,59.22905,54.22319,55587.406,1150879,387.22525,496.1923,485.71805,11.879998,610.643,683.3769,469.37582,187.32156,3,227,0
"41447",1275,121,0.014049277,99774573,459478,360,2,4,459478,0.002734064,2.2863626,0.013773269,8.154647,59.717766,752.7534,275324,5.2439837,190.35747,179.88322,9.000001,500.02972,11.337007,-156.2464,0.22669066,459478,0.011315213,5.7180495,0.022964055,14,58.766384,4708.2373,416098,31.733139,322.3723,311.89807,4.680001,-401.6139,381.81146,-276.66672,166.64807,1,378,0
"58794",1466,205,0.11071301,99425138,344747,360,2,4,344747,0.02128231,6.0935316,0.025389714,20.865702,60.52619,5346.8823,251236,34.71269,331.53073,321.0565,4.3200006,458.88577,-37.3513,-178.85916,43.900875,344747,0.089430705,3.7231383,0.03919093,11.755831,56.901405,1996.0934,22320,12.9393,260.58755,250.11333,4.3200006,-99.24321,-0.1837043,95.21977,37.521385,1,234,0
"109653",2439,234,0.16526654,98498276,574467,360,2,4,574467,0.069421045,19.95994,0.050276928,51.410076,75.36734,57369.484,826399,322.3267,502.38666,491.9124,5.760001,781.9403,7.338986,-396.86145,-6.7625537,574467,0.095845506,8.106298,0.048833124,20.178883,73.85943,9462.539,98727,53.373974,372.63028,362.15604,5.040001,194.69574,177.7895,-89.868355,-108.03981,1,234,14
"3804",1530,101,0.07335901,99599747,529578,360,2,4,529578,0.006436178,5.7206097,0.015214387,18,70.41934,4712.4536,732182,28.679142,322.43677,311.96252,4.3200006,828.17175,-80.61457,-110.65301,151.18971,529578,0.066922836,1.0129907,0.05627726,3.3924246,51.40754,147.76562,2208,1.0307958,73.148544,62.67431,6.4800014,21.223423,22.75082,29.22989,15.421227,1,354,7
"6940",614,103,0.018037938,99878867,188551,360,2,4,188551,0.006842697,7.586966,0.015389384,29.535322,57.820198,8288.936,1211355,57.408443,363.0961,352.62186,4.3200006,1048.819,86.432335,-305.85226,-45.044167,188551,0.0111952415,6.011522,0.016073588,23.689112,56.56844,5203.9287,464834,36.04673,329.57956,319.10532,4.3200006,606.9696,76.222336,-240.48982,-166.05023,1,314,0
"72195",1269,212,0.19228908,99413394,293288,360,2,4,293288,0.14806941,24.550495,0.06689508,77.16768,56.878403,86792.664,586162,554.6092,532.1953,521.7211,6.4800014,534.3663,-107.922775,-424.61316,-147.91382,293288,0.04421968,19.627188,0.068149954,54.365967,55.766037,55472.617,1254478,386.65775,493.7032,483.22894,12.239998,647.0807,712.9737,489.2621,180.50816,3,233,0
"64209",1893,208,0.062882975,98907746,414306,360,2,4,414306,0.042885035,25.07155,0.066857465,85.1539,57.22959,90515.9,2110664,632.88403,527.2317,516.7575,16.919996,1271.8312,507.45602,-238.31952,-297.12778,414306,0.01999794,11.623896,0.04321151,37.157467,54.704994,19456.555,972928,135.43916,424.47946,414.00522,10.08,-971.2014,-13.031642,-49.569294,-87.248146,5,209,72
"64261",1945,208,0.27500623,98894927,425775,360,2,4,425775,0.017268544,7.0329075,0.022613851,15.976172,87.8413,7122.4976,412455,38.095856,352.17636,341.70212,4.3200006,588.175,26.339365,-241.99149,11.364116,425775,0.2577377,5.88776,0.10903259,22.223885,50.8635,4991.864,19368,34.86255,320.5526,310.07837,15.479995,43.971313,101.05234,47.14503,2.9030948,1,177,0
"91058",2098,221,0.035243087,99336757,557963,360,2,4,557963,0.007780293,5.9549966,0.017210973,14.996233,57.439102,5106.5254,656341,35.39403,328.21915,317.7449,3.9600005,797.11096,-36.44344,-79.33896,-90.69558,557963,0.027462792,2.549791,0.023829823,8.073268,61.59591,936.20654,34090,5.9720364,206.07558,195.60133,5.400001,-56.320675,149.62396,79.2617,36.221897,1,231,82
"74967",1293,213,0.052002326,99596990,254595,360,2,4,254595,0.0390337,21.825174,0.03469821,72.99931,64.88167,68592.71,1757269,420.84775,515.25116,504.77692,5.760001,1137.3994,3.8889668,-582.1216,-236.89117,254595,0.012968627,13.46257,0.030458303,46.646,66.51679,26098.674,2012447,161.81654,445.67743,435.2032,3.9600005,-1358.1957,17.93996,-373.4871,-42.868107,1,194,6
"43539",1504,122,0.069731556,99720861,392762,360,2,4,392762,0.015499611,11.359709,0.02989397,36.926365,55.695793,18582.19,1198881,128.79623,421.2204,410.74615,7.560002,1032.7888,30.474274,-331.02515,56.030327,392762,0.05423194,4.1135287,0.033443324,19.18568,52.03218,2436.641,44930,16.983244,274.94644,264.4722,3.9600005,40.550358,-165.12036,116.28611,-7.8630843,1,254,4
"94116",246,223,0.016729241,99165502,65959,360,2,4,65959,0.013395671,10.077843,0.024700595,30.999989,71.64778,14625.059,1091775,86.82507,403.97876,393.50452,5.400001,1001.3155,-146.81152,-190.69482,-128.83783,65959,0.0033335697,3.7957673,0.014487661,13.665726,61.387104,2074.7305,622375,14.05964,263.3696,252.89536,6.8400016,-667.0548,-410.83554,-73.08601,34.795635,1,257,9
"17399",24,108,0.06540766,99548454,8804,360,2,4,8804,0.017950088,4.4320993,0.032830365,17.112076,55.508244,2828.6646,157585,19.574165,285.66696,275.19272,9.360001,-371.59174,57.652,110.04261,35.253128,8804,0.047457572,23.904816,0.057052065,71.09831,57.46392,82287.4,1733915,539.9171,528.3418,517.8676,9.000001,-814.2397,840.83624,-331.77023,414.20288,1,372,24
"67650",2379,209,0.12100692,99761607,510287,360,2,4,510287,0.011065447,5.325675,0.01459089,13.045581,74.95597,4084.2454,369099,23.745485,312.13562,301.66138,4.680001,446.27774,-79.6559,-381.1758,-119.209236,510287,0.109941475,5.4888086,0.06776307,19.628828,57.489437,4338.2905,39460,27.796305,316.47964,306.0054,8.640001,-77.24629,-134.9761,-91.92644,49.85692,1,237,10
"47018",989,124,0.58104014,99510747,406893,360,2,4,406893,0.030523079,21.079458,0.04101062,98.69107,53.825157,63985.47,2096298,444.27747,510.245,499.77075,6.8400016,1370.3558,-195.57845,-326.10602,-99.20538,406893,0.5505171,26.027126,0.10935767,99.02786,48.480873,97547.23,177192,646.9716,540.606,530.1318,6.8400016,-46.658035,98.47283,-170.4121,196.80087,3,415,32
"102079",1295,231,0.13996871,99026787,553777,360,2,4,553777,0.13366881,23.05325,0.054499406,71.88812,49.35695,76529.13,572528,534.80615,523.1341,512.65985,6.4800014,460.88208,-125.116714,-497.0536,-144.46445,553777,0.006299896,3.6977856,0.01830587,11.781555,57.302177,1969.0011,312545,13.768339,259.58496,249.11072,8.280002,156.24437,320.4532,394.7432,166.28685,3,327,48
"85979",1221,219,0.042808075,155014637,358961,360,2,4,358961,0.010752901,10.936337,0.024968807,39.858177,79.43633,17222.9,1601698,97.2191,415.75104,405.2768,3.6000004,1244.522,-4.842392,183.1497,-45.525414,358961,0.032055173,10.978104,0.027308716,27.698097,60.142895,17354.703,541401,111.889755,416.29993,405.82568,5.040001,600.6645,-144.45915,-258.8169,-274.5793,1,520,0
"95624",1754,223,0.010939407,99181168,437465,360,2,4,437465,0.008178006,9.0237875,0.019322885,22.998919,63.28733,11725.739,1433814,75.85734,388.07037,377.59613,5.040001,1167.5988,4.845073,-95.581436,-222.80484,437465,0.0027614015,3.101089,0.013782618,9.507927,59.997417,1384.8125,501489,9.603929,234.2624,223.78816,7.2000017,-519.10596,-444.48,-181.68849,-7.7398806,1,245,12
"39453",1268,119,0.10204271,99493640,415457,360,2,4,415457,0.029962366,15.419864,0.032738563,41.99999,70.27522,34239.195,1142740,202.21246,465.22446,454.7502,4.680001,991.42725,55.89542,-348.14426,-35.27528,415457,0.072080344,12.285285,0.047802664,39.000008,69.65114,21733.666,301520,126.77456,432.49985,422.0256,5.040001,-310.02048,-426.5678,-39.505222,12.366515,1,415,0
"57640",312,205,0.20530455,99407861,75022,360,2,4,75022,0.012989152,5.009549,0.02078651,20.18877,58.733784,3613.764,278214,24.266382,303.32373,292.8495,3.9600005,507.10373,19.384676,-130.64993,0.9260543,75022,0.1923154,4.399516,0.06768487,11.979624,83.486176,2787.227,14493,14.7522745,284.62515,274.1509,4.3200006,-77.72887,23.798183,71.11936,-6.2994375,1,239,7
"65365",94,209,0.03446259,99404030,21911,360,2,4,21911,0.0039213863,3.3035078,0.008739439,9.144438,66.29525,1571.4956,400750,10.047316,243.36775,232.89351,4.680001,488.34256,-65.00974,-354.0768,-176.36148,21911,0.030541204,3.2056947,0.030530425,7.487793,59.628616,1479.813,48453,9.604277,239.03967,228.56543,6.8400016,-27.860275,-174.23343,-125.80251,3.6640022,1,245,0
"29081",953,114,0.52632487,103383676,355778,360,2,4,355778,0.51969934,11.889416,0.108085595,57.87598,44.47767,20355.584,39168,142.26898,427.78333,417.30908,3.9600005,-55.640198,31.79038,119.42889,-21.04036,355778,0.006625557,8.5465,0.019292325,24.479858,57.37143,10518.145,1587511,73.34809,380.2451,369.77084,4.680001,1231.0221,-64.73165,104.81707,-215.40997,1,337,0
"53268",1056,202,0.027208393,99610242,410697,360,2,4,410697,0.0041280854,4.5819564,0.014229679,11.083324,58.375305,3023.1826,732345,21.13286,290.47607,280.00183,4.3200006,849.95886,-25.068293,-28.941895,-73.66114,410697,0.023080308,5.735127,0.026551513,23.884853,65.937355,4736.4023,205214,29.13578,322.80176,312.3275,3.9600005,-266.46628,340.0152,-117.05621,12.680972,8,177,502
"3280",1006,101,0.27012834,99342348,345827,360,2,4,345827,0.015454109,7.351746,0.023639055,21,76.8326,7782.9365,503616,44.41298,358.56097,348.08673,3.9600005,686.84125,53.869926,-58.623028,133.20471,345827,0.25467423,3.0829046,0.09634077,13.09545,47.406517,1368.6193,5374,9.568908,233.27237,222.79813,11.159999,-57.330517,-20.040031,6.8378,-16.438803,1,340,10
"13221",10,106,0.13830677,99283751,3931,360,2,4,3931,0.074438535,28.842224,0.04783122,74.93852,74.029465,119789.84,1609245,677.9129,555.39496,544.9207,5.760001,967.4085,-138.80429,-730.644,-21.650782,3931,0.06386824,3.339543,0.042272698,10.476696,54.88034,1605.9669,25145,10.751442,244.93002,234.45578,6.8400016,-22.725689,-23.515448,-122.85587,-85.88386,1,360,0
"37218",1311,118,0.11260252,99596354,371596,360,2,4,371596,0.052035697,25.80049,0.045264017,89.71596,52.411457,95855.79,1842116,670.1597,538.54376,528.0695,10.44,350.20605,-737.41956,-964.50323,-386.73224,371596,0.060566824,15.110641,0.03758866,55.85646,54.629005,32879.73,542867,221.12988,462.3074,451.83316,7.2000017,-43.325783,588.29974,-207.27887,-345.0351,3,287,1
"53785",1573,202,0.006282572,99392454,522008,360,2,4,522008,0.003478575,4.8375306,0.01394101,16,60.01331,3369.8452,968743,23.19368,298.29218,287.81793,4.680001,979.4838,-5.1536775,46.15992,-61.86663,522008,0.0028039971,2.8137767,0.012450339,10.526214,59.761505,1140.0968,406597,7.9264684,220.2619,209.78766,5.400001,-492.35153,359.40292,-182.30373,-25.334866,1,245,0
"51650",1401,201,0.011774713,99281952,474195,360,2,4,474195,0.0024379957,2.7664247,0.011291529,8,64.729294,1102.0472,452030,7.252177,217.81796,207.34372,4.680001,665.76056,-40.335354,-17.004484,-75.99103,474195,0.009336717,3.6488304,0.02085046,16.412529,59.612503,1917.2108,205341,12.867328,257.68448,247.21025,5.040001,-327.363,283.4766,-126.038086,3.552882,1,490,0
"20424",1286,109,0.013913158,99581187,327720,360,2,4,327720,0.007407924,9.501268,0.019469813,35.56284,64.55126,12999.47,1754806,90.64721,382.52222,372.048,11.519999,1021.0363,-330.77396,-738.20996,-211.95876,327720,0.0065052346,6.2335625,0.022422887,22.245365,59.397038,5595.4517,860146,38.062332,334.80182,324.32758,7.920002,-899.09973,-137.2373,27.817327,-162.97989,2,261,12
"104644",509,233,0.04895011,99953070,106125,360,2,4,106125,0.043666273,17.590954,0.044989653,59.93801,57.784084,44559.598,1020458,292.18497,484.19186,473.71762,8.640001,853.5127,-23.265907,-491.9558,-69.66081,106125,0.0052838377,8.036352,0.016812453,29.000032,58.627884,9299.945,1760074,64.282486,371.38235,360.9081,5.760001,-1146.963,-659.5233,-8.658573,-14.283091,1,216,60
"30419",412,115,0.087275356,99503677,141056,360,2,4,141056,0.024018843,14.940435,0.024293391,52.55123,57.081505,32143.191,1338249,216.05988,460.6762,450.20197,4.3200006,1050.6948,57.50888,-344.17722,-283.51447,141056,0.06325651,5.0208163,0.047817297,14.082854,64.99032,3630.038,57386,22.012234,303.64725,293.173,3.9600005,-164.12895,135.86836,-90.812,10.517772,1,384,0
"90901",1941,221,0.05154544,98895139,512934,360,2,4,512934,0.0107449265,7.1574626,0.020449894,21,65.29858,7377.015,686558,46.46132,354.7043,344.23007,4.3200006,808.5451,-68.783775,-116.07426,-85.03654,512934,0.040800516,3.0048456,0.028892746,7.999992,72.41564,1300.1901,31867,7.5168705,229.7225,219.24826,5.400001,-75.6304,129.722,88.4973,13.68503,1,274,76
"86410",1652,219,0.06485467,99168441,505346,360,2,4,505346,0.008182212,10.466013,0.019274425,26.30576,57.107765,15773.39,1927766,109.614624,409.4211,398.94687,5.040001,1355.4703,93.37019,-216.23021,-138.63141,505346,0.056672458,15.410515,0.03314089,47.718178,52.643616,34197.69,603427,236.13596,465.13715,454.6629,5.760001,477.95465,-170.53633,-431.84058,-353.864,1,286,136
"32187",227,116,0.017932262,100080910,62679,360,2,4,62679,0.013116924,18.121471,0.023534378,60.05168,64.015785,47287.836,3605101,300.06186,488.472,477.99774,4.680001,1850.6282,-82.27803,-341.8994,-96.563896,62679,0.004815338,2.7315686,0.015175381,8.753026,59.589256,1074.4512,223131,7.3590636,215.99207,205.51782,4.680001,-418.30344,201.42937,-77.64385,-21.826529,1,271,0
"69862",1586,210,0.17078082,99146752,387689,360,2,4,387689,0.018608943,8.262715,0.034863777,22.299812,54.615795,9831.234,528307,68.68718,375.3824,364.90814,7.560002,-705.2401,95.14495,86.83225,67.229004,387689,0.15217188,2.2264793,0.06957748,7.8376317,56.521008,713.83826,4691,4.5741196,186.55063,176.07639,7.2000017,23.19886,30.48442,-46.17451,19.431654,5,282,0
"18270",895,108,0.060120013,99163832,344641,360,2,4,344641,0.034058876,11.67075,0.041981112,31.320587,53.811115,19613.723,575877,135.744,425.10748,414.63324,8.640001,657.3197,-217.00336,-256.07214,-107.381256,344641,0.026061136,7.6470156,0.04369723,24.35955,56.307114,8420.666,323112,58.751633,359.62357,349.14932,12.959997,-493.7381,139.59787,226.41275,12.793181,1,390,138
"107156",3021,233,0.05224867,134777889,637897,360,2,4,637897,0.042804647,17.907787,0.046035443,65.238434,54.169426,46179.195,1078836,316.8011,486.66705,476.1928,10.08,846.32263,1.9981545,-555.90784,-85.772964,637897,0.009444025,10.845845,0.021266364,39.000084,61.774727,16939.059,1793627,110.9266,414.55453,404.0803,5.760001,-1206.581,-543.3029,115.00123,-111.56446,1,260,0
"5657",1518,102,0.23941755,99835272,451101,360,2,4,451101,0.14175053,19.15524,0.08401421,78.78382,50.477566,52836.94,372746,369.48862,494.17822,483.70398,15.479995,483.81052,233.53877,-118.96773,-130.9305,451101,0.09766702,70.159325,0.089147806,281.21347,90.068825,708815.7,7257472,4942.9165,635.6148,625.1406,14.399996,-506.73477,-1630.6665,-1708.5427,-844.79865,12,271,98
"49797",2149,200,0.036303826,99349100,529618,360,2,4,529618,0.02505444,9.037732,0.032277614,27.724003,58.254547,11762.007,469458,77.91122,388.29272,377.81848,6.8400016,612.8413,-125.952354,-242.0378,-87.6089,529618,0.011249388,2.7977886,0.024328597,9.455332,56.22637,1127.1774,100199,7.840952,219.44135,208.9671,5.400001,-272.72745,-140.73492,-69.35203,8.69105,1,265,0
"79998",811,215,0.11108202,99299630,154753,360,2,4,154753,0.02229709,7.110025,0.021287499,22.000011,54.5308,7279.5537,326480,50.61081,353.74677,343.27252,5.040001,433.03354,-67.93974,-306.58377,-181.86,154753,0.088784926,4.8197083,0.05670245,14.999986,76.84469,3345.0608,37676,18.552704,297.76065,287.2864,5.040001,-135.40263,-125.69575,3.5639307,13.599768,1,201,0
"81812",2625,215,0.021497127,98886483,506309,360,2,4,506309,0.016731223,6.7191515,0.019419514,25.000015,58.576073,6501.168,388565,43.410995,345.60443,335.1302,5.400001,483.15454,-115.037735,-336.9547,-147.82872,506309,0.0047659045,1.4263283,0.015173705,5,80.09717,292.95538,61469,1.6684903,122.424835,111.95059,4.3200006,-207.93643,-125.172745,-40.042988,-25.822733,1,212,4
"14373",1162,106,0.2964407,147845006,366246,360,2,4,366246,0.17654991,21.192848,0.07678568,59.302605,54.940353,64675.703,366331,419.32654,511.01746,500.5432,7.920002,283.38577,-62.096375,-462.49445,-59.923183,366246,0.11989079,8.028831,0.114697576,25.2533,50.97442,9282.544,77425,64.91032,369.14307,358.66882,12.5999975,-199.48961,-37.92223,-164.0046,3.2786345,1,277,14
"50680",431,201,0.019501721,99407791,105271,360,2,4,105271,0.006422209,4.434944,0.0176691,13,62.855133,2832.2969,441016,18.526163,285.7801,275.30585,4.680001,654.35956,-49.40133,-41.983044,-76.119064,105271,0.013079512,4.6640453,0.02379615,19.758543,71.589676,3132.4778,239495,18.61369,293.0331,282.55887,5.040001,-335.5625,337.0453,-100.7003,-4.496732,1,314,0
"64271",1955,208,0.24671328,99325750,427473,360,2,4,427473,0.07473395,14.601116,0.045065172,35.12977,81.72803,30699.734,410787,166.14758,457.36804,446.8938,5.040001,495.59406,-113.55589,-329.92072,112.832565,427473,0.17197934,2.07726,0.07693556,6.0671873,48.5754,621.3613,3613,4.3446145,176.55885,166.08461,9.000001,-23.74652,-13.874994,45.996967,-10.931802,1,171,0
"40847",675,121,0.018316554,99206655,240731,360,2,4,240731,0.00236121,2.523669,0.012875862,7.2280045,71.31436,917.1223,388412,5.6602616,204.59271,194.11847,4.680001,612.83374,-25.336,100.8301,-33.48231,240731,0.015955344,7.4518023,0.02661358,21.999996,75.463776,7996.2275,501163,46.026703,360.50757,350.03333,5.040001,-431.25146,472.46182,-260.7915,126.31929,1,375,5
"33869",1909,116,0.04283519,147176098,519129,360,2,4,519129,0.008730798,14.44037,0.018827079,58.565697,58.724617,30027.494,3439261,204.07515,455.77393,445.29968,3.9600005,1830.937,-44.898506,-64.251205,-225.29729,519129,0.034104392,7.413497,0.03881412,21,76.02254,7914.231,232059,44.806637,359.76544,349.2912,4.3200006,-410.45148,206.42691,-112.245575,21.523188,1,275,0
"109498",2284,234,0.113328986,98613770,537285,360,2,4,537285,0.07069623,19.864698,0.049414672,49.999954,77.48462,56823.297,803767,315.12036,501.6979,491.22366,5.400001,764.1336,-33.121536,-402.38104,6.0002847,537285,0.04263276,4.695934,0.03261065,11.999997,68.36288,3175.4585,74484,18.897816,294.0143,283.54007,4.680001,207.33678,122.288765,-83.85151,-79.58878,1,246,0
"100250",1722,230,0.2287872,98788233,508039,360,2,4,508039,0.025135541,12.618919,0.023586765,42.392994,59.945244,22930.148,912260,149.10928,436.35834,425.8841,5.400001,702.9032,-177.69344,-482.41934,-361.87494,508039,0.20365165,27.244047,0.07403274,105.943436,60.840393,106882.29,524829,652.6255,547.18616,536.712,5.400001,372.67825,-360.0094,-339.63977,-184.65018,1,252,0
"12007",1368,105,0.23800984,99357547,355019,360,2,4,355019,0.019589152,9.35785,0.028971672,30.00521,60.488785,12609.987,643723,82.08128,393.30496,382.83072,3.9600005,792.67804,-28.210325,39.8186,19.827026,355019,0.21842068,3.5868628,0.07797528,10.999999,57.850174,1852.6443,8482,11.594811,255.21796,244.74371,2.88,-69.79306,35.077435,-22.302925,5.517098,1,256,8
